"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"116",579,4.82655273090767,-1.7,0.01,0.25,-49.4,-0.319,58,54,0.96419,3.27,0.5,15.5,1,8,3,"Stars"
"117",582,4.49747727358425,-1.7,2.38,0.24,-44.6,0.122,18,147,0.99315,3.42,0.62,10.4,1,8,3,"Stars"
"118",596,4.28437818353946,7.4,-1.2,-1.02,2.7,-0.355,30,107,0.98127,3.31,0.5,9.9,0,8,3,"Stars"
"119",598,2.02685016928432,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,0.5,10,-1,10,1,"Stars"
"120",599,0.999079706542636,8,-1.14,-0.73,65.5,-0.034,41,103,0.99002,3,-0.77,16.4,-1,9,0,"NoStars"
"121",602,2.98190965143681,0.2,0.26,0.26,-40.2,0.036,578,214,0.9986,4.65,0.5,10,0,8,1,"Stars"
"122",605,1.16893227370587,15.5,0.2,1.37,-42,0.015,-82,-307,0.98493,4.2,0.55,12.05,-1,6,0,"NoStars"
"123",617,2.97787959770421,4.8,0.75,0.28,-24.8,0.134,-239,322,0.96924,3.38,0.5,11.3,-1,5,1,"Stars"
"124",619,5.27845023598053,8.2,0.22,0.3,1.8,0.432,-173,185,0.9933,3.08,0.5,14.4,1,9,4,"Stars"
"125",630,3.42631047937923,7.3,-1.09,0.26,61,0.09,7,135,0.9944,3.01,-0.89,5.6,1,8,1,"Stars"
"126",634,2.98142347481544,-0.4,0.21,0.41,-38.6,-0.43,14,543,0.96566,2.96,0.53,13.4,0,10,2,"Stars"
"127",643,2.34488878762525,7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,0.5,12,-1,8,1,"Stars"
"128",645,0.820676543775978,9.4,2.085,0.2,2.4,0.355,-144,143,0.97286,3.28,0.58,6.8,-1,10,0,"NoStars"
"129",647,4.26718591414384,3.4,0.42,-0.03,2.4,0.061,19,74,0.99184,4.46,-0.27,10.9,1,7,2,"Stars"
"130",649,3.19446697203011,6.7,0.42,0.46,9.7,0.054,67,-228,1.00612,2.22,0.5,9,1,8,1,"Stars"
"131",656,3.39793913484441,7.2,0.31,0.26,3.6,0.05,37,157,0.99625,2.7,0.01,11,0,8,2,"Stars"
"132",657,4.34849727204029,-7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3,"Stars"
"133",658,3.04993327797971,6.1,-0.23,0.25,6.9,0.047,-25,21,0.9955,3.19,0.4,10.4,0,7,1,"Stars"
"134",667,3.62810465969321,7.4,-0.43,1.2,43.6,0.037,290,-7,0.96874,3.25,0.37,10.4,-1,8,3,"Stars"
"135",692,3.05125155400232,6.8,0.3,0.95,84.2,-0.409,45,150,0.94879,3.04,0.5,11.8,0,7,1,"Stars"
"136",693,4.37950658489988,6.6,0.88,-0.9,3.6,0.138,41,168,0.95668,3.2,1.08,8.7,0,7,3,"Stars"
"137",698,0.955852213661073,16.4,1.32,-0.28,41,0.315,-218,-97,0.9986,2.89,0.5,8.2,1,12,0,"NoStars"
"138",699,3.31658104047566,7.3,1.44,2.04,12.8,-0.173,73,253,0.94876,4.19,0.71,13.6,0,8,2,"Stars"
"139",700,6.74872445999978,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.5,1.4,2,8,4,"Stars"
"140",704,3.17273455994885,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,-1,7,2,"Stars"
"141",707,3.13863158257328,7.2,0.92,-0.09,10.4,-0.169,-240,124,0.9459,2.96,-2.32,10.4,1,8,1,"Stars"
"142",708,4.09907637783955,7,-0.59,-0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,1,8,2,"Stars"
"143",709,3.01033433237577,6.5,0.46,0.41,16.8,0.084,-110,233,0.9923,4.41,-0.98,13.8,0,7,1,"Stars"
"144",713,0.864167397153979,8.9,1.84,0.51,-45.5,0.052,403,27,0.995,4.33,0.14,9.9,-1,10,0,"NoStars"
"145",714,2.75201618002449,6.8,1.285,1.48,8.5,-0.327,10,-87,1.01657,2.67,1.97,9.5,-1,8,2,"Stars"
"146",716,2.1497994996737,8.2,1.42,-0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,-1,9,1,"Stars"
"147",718,3.60191004913432,6.4,0.31,0.66,18.3,-0.258,-152,101,0.9934,3.29,0.38,9,0,7,2,"Stars"
"148",722,3.71418374092935,19.2,1.84,0.32,-12.4,0.035,-169,-253,0.99144,2.45,0.6,12.9,0,8,3,"Stars"
"149",729,6.35915562412707,22.7,-0.33,2.56,-46.5,0.054,40,400,1.0338,4.73,0.5,10.8,2,7,3,"Stars"
"150",731,2.55731540652506,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,0,9,1,"Stars"
"151",733,3.04438381405387,0.5,0.17,0.31,-19.7,-0.129,13,-233,0.993,2.79,0.37,9.3,0,9,2,"Stars"
"152",746,3.07294931948407,17.5,-0.07,-0.14,-36.2,0.317,29,113,0.99188,3.13,1.2,18.6,0,7,1,"Stars"
"153",747,3.2626610105805,8,0.22,0.42,-33.4,0.894,73,589,1.0003,3.81,0.69,8.6,0,9,2,"Stars"
"154",748,1.0531036821438,11.5,-0.6,0.73,-63,0.052,19,-16,0.9923,3.6,0.5,11.2,-1,8,0,"NoStars"
"155",753,1.03128969644107,9.3,1.03,0.26,-33.8,0.047,-17,408,1.02106,3.29,1.99,9.8,-1,8,0,"NoStars"
"156",757,1.04377633145518,7,0.21,-0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,-1,8,0,"NoStars"
"157",763,3.16439960973779,7.8,0.16,0.25,1.4,-0.286,214,-42,0.94765,2.82,0.44,11.1,-1,7,2,"Stars"
"158",767,5.4871735383066,17.1,0.14,0.76,-35.6,0.625,26,-284,1.01779,3.25,0.45,18.1,1,6,3,"Stars"
"159",774,2.94653398606624,2.3,0.53,0.93,35.6,-0.454,-251,163,1.03814,5.76,0.83,10.3,0,7,1,"Stars"
"160",776,1.39612735087861,18.1,0.705,0.96,1.8,-0.213,15,63,0.99901,3,1.59,9.5,1,8,0,"NoStars"
"161",788,1.16688337791409,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,0,8,0,"NoStars"
"162",794,3.70193641531819,6.4,-0.21,3.19,5.3,0.409,57,-15,0.9953,3.31,1.3,9.8,0,7,2,"Stars"
"163",799,1.35261405224792,-15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,0,7,0,"NoStars"
"164",803,4.51124559866245,16,-0.17,-0.18,-85.6,0.282,18,156,0.99666,5.03,1.84,9,0,7,3,"Stars"
"165",806,4.09387384697475,16.1,0.24,0.29,-61.5,-0.018,17,117,0.99411,3.36,0.68,6.9,0,8,3,"Stars"
"166",807,3.328707260137,7,0.42,0.19,3.6,0.071,177,-232,0.99476,3.39,0.56,10.9,0,8,2,"Stars"
"167",811,4.59978440819662,6.2,0.25,1.97,-13.5,0.046,-196,831,0.99454,3.19,0.58,9.3,0,7,3,"Stars"
"168",816,6.28102760545863,3,-1.22,1.36,19.3,0.049,-149,124,0.95998,5.54,1.25,2.5,2,7,3,"Stars"
"169",818,3.04815533735614,-0.8,1.18,-0.33,-5.4,0.04,83,96,0.9912,3.06,0.61,12.1,0,9,2,"Stars"
"170",819,1.09639307073604,-7,-0.74,0.33,1.8,-0.298,-232,-279,1.03992,2.66,0.4,10.4,-1,7,0,"NoStars"
"171",831,5.13234660316622,6.9,-1.17,0.38,104.1,0.039,-266,-263,0.9943,4.25,0.42,14.3,1,7,3,"Stars"
"172",835,4.88751321148048,1,0.23,0.33,3.6,0.049,153,183,1.04921,4.41,0.9,9.8,1,8,3,"Stars"
"173",837,1.10419466087303,6.3,0.25,0.44,12.1,0.041,48,-142,0.9968,3.18,0.52,9.5,-1,7,0,"NoStars"
"174",841,1.59723197989493,19.7,-0.79,0.36,17.2,0.039,30,130,0.99946,4.36,-1.11,12.4,1,7,0,"NoStars"
"175",846,1.06061430478082,6.3,-0.33,-0.61,3.6,0.048,35,161,1.00753,3.14,0.56,10.6,-1,8,0,"NoStars"
"176",856,6.31198043704668,6.1,0.23,0.37,7.9,0.02,30,150,0.99488,2.86,0.49,5.4,1,7,4,"Stars"
"177",861,3.7657662117636,5,0.7,-1.47,14.35,0.552,-216,-82,0.9988,2.93,-0.63,12.8,1,8,2,"Stars"
"178",862,1.80154842267055,5.3,0.38,0.26,3.5,0.035,30,111,0.94238,3.18,0.47,14.1,2,7,0,"NoStars"
"179",863,2.82036215005422,7.3,1.7,0.07,-0.8,-0.161,25,369,0.9948,2.66,-0.92,9.1,-1,8,2,"Stars"
"180",865,3.81118117435792,6.2,0.25,-2.79,-29.7,0.049,30,568,0.9972,3.19,-0.06,9.9,0,7,2,"Stars"
"181",871,2.78675218225193,6,0.86,1.81,-23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,-1,6,1,"Stars"
"182",879,1.202989957739,7.5,-0.39,0.56,2.7,0.067,-208,25,1.02427,3.24,-1.18,13.6,0,8,0,"NoStars"
"183",880,2.56348830018925,6.4,0.775,1.24,1.1,-0.244,44,140,1.00548,3.17,-0.34,16.7,-1,7,1,"Stars"
"184",881,2.81945827643924,2.8,2.74,-0.21,46.1,0.045,-12,-157,0.98664,3.45,-0.21,13.2,0,9,2,"Stars"
"185",885,3.58583370393261,7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2,"Stars"
"186",887,2.93434436485635,0.4,-1.11,-1.13,14.3,-0.1,45,124,0.99816,4.08,0.63,4,0,8,1,"Stars"
"187",892,1.38328885969654,7.2,1.69,-0.98,-23.1,0,9,343,0.9972,2.65,0.5,9.6,1,8,0,"NoStars"
"188",898,3.59607684275891,10.4,0.15,0.36,60.5,-0.425,-247,134,1.0164,3.28,-0.18,9.8,0,7,2,"Stars"
"189",900,0.888746934776918,1.5,0.16,0.27,-41.3,0.496,25,135,0.97707,4.02,-1.07,8.7,-2,8,0,"NoStars"
"190",904,1.27935615985892,6.1,0.34,0.46,2.4,0.029,21,-215,1.02431,3.29,0.5,9.2,0,7,0,"NoStars"
"191",906,5.0252924519278,4,-0.8,3.41,-4.8,-0.496,146,136,0.9932,3.3,0.96,9.8,1,8,3,"Stars"
"192",910,4.33380152496854,-4,-0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,0,6,2,"Stars"
"193",912,3.62268126945432,7.3,1.24,0.08,25,0.057,145,-166,1.04535,2.54,0.36,10.3,0,9,3,"Stars"
"194",913,2.78741705745054,6.8,-1.89,1.3,46.1,0.531,38,153,0.97853,3.24,-0.22,0.9,-1,7,1,"Stars"
"195",919,5.09422657971404,7.7,0.44,-1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,0,8,4,"Stars"
"196",924,1.04805288125468,6.9,0.2,1.88,-22.4,0.047,78,167,0.99929,3.32,0.5,12.8,-1,8,0,"NoStars"
"197",925,3.25326188203757,11.6,0.585,0.09,61.7,-0.496,14,86,0.99264,3.64,0.94,10.4,0,6,1,"Stars"
"198",930,3.05257529239643,28.9,-1.28,-1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,-1,8,2,"Stars"
"199",940,2.21335852338793,7.4,0.3,0.61,-12.5,0.377,30,116,0.9953,4.27,0.59,10.4,-2,7,1,"Stars"
"200",941,3.73685380319531,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,-1.08,6.9,1,7,1,"Stars"
"201",946,0.922000564918187,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,0,11,0,"NoStars"
"202",949,5.12350294094235,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,1,7,3,"Stars"
"203",951,1.07319832498228,6.1,1.76,-1.1,5,0.042,17,133,1.02882,2.55,-1.13,9.4,-1,7,0,"NoStars"
