"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"16",0.445663357681788,0.554336642318212,75,"yes_crash",5203.57654213323,0,35,2,12,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV","no",0,0,"No",4,4,"Highly Urban/ Urban"
"17",0.367636544541628,0.632363455458372,76,"yes_crash",4296.9044406799,2,44,2,14,45576,"No",156623,"Yes","z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,8,"Highly Urban/ Urban"
"18",0.758212956750606,0.241787043249394,83,"no_crash",0,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban"
"19",0.485856342838885,0.514143657161115,87,"yes_crash",5141.88317921538,0,62,0,15,40656,"No",208242,"Yes","z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,"Highly Urban/ Urban"
"20",0.585496859835909,0.414503140164091,92,"no_crash",0,0,39,0,11,33727,"No",0,"z_No","z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV","no",8350,1,"No",2,12,"Highly Urban/ Urban"
"21",0.86140571162382,0.13859428837618,98,"no_crash",0,0,38,0,0,0,"No",0,"Yes","M","z_High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,"z_Highly Rural/ Rural"
"22",0.661012908312708,0.338987091687292,106,"no_crash",0,0,39,2,0,0,"No",69369,"Yes","z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"23",0.928673505038187,0.0713264949618127,107,"no_crash",0,2,44,2,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban"
"24",0.688792859905884,0.311207140094116,113,"no_crash",0,0,45,0,12,32394,"No",0,"z_No","z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"25",0.627312378902272,0.372687621097728,120,"no_crash",0,0,43,1,0,0,"No",70170,"Yes","z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban"
"26",0.6324797686507,0.3675202313493,123,"no_crash",0,0,64,0,15,31738,"No",197010,"Yes","M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV","no",3994,2,"No",0,1,"Highly Urban/ Urban"
"27",0.582457635209136,0.417542364790864,125,"no_crash",0,0,60,0,9,125893,"No",0,"z_No","M","PhD","",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,"Highly Urban/ Urban"
"28",0.69867423246805,0.30132576753195,126,"no_crash",0,2,35,4,6,154577,"Yes",397868,"z_No","z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV","no",4645,1,"No",3,1,"Highly Urban/ Urban"
"29",0.902368134242045,0.0976318657579555,128,"no_crash",0,0,52,0,11,79348,"No",270032,"Yes","z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"30",0.913454632170812,0.0865453678291881,129,"no_crash",0,0,56,2,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"31",0.798662443557072,0.201337556442928,131,"no_crash",0,0,55,0,15,108152,"No",329756,"Yes","z_F","Masters","Manager",18,"Private",12320,1,"z_SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban"
"32",0.538276991026211,0.461723008973789,135,"no_crash",0,0,26,0,8,53244,"No",0,"z_No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,"Highly Urban/ Urban"
"33",0.910703070932918,0.0892969290670823,141,"no_crash",0,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban"
"34",0.794754297605993,0.205245702394007,147,"no_crash",0,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban"
"35",0.790738288845615,0.209261711154385,148,"no_crash",0,0,49,0,12,53765,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",12360,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"36",0.963639665554838,0.0363603344451621,151,"no_crash",0,0,30,2,11,26226,"No",165178,"Yes","z_F","z_High School","Clerical",68,"Private",23610,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"37",0.873064624553259,0.126935375446741,156,"no_crash",0,1,34,3,12,29431,"No",143149,"Yes","z_F","<High School","Clerical",12,"Private",22560,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban"
"38",0.790558092124164,0.209441907875836,157,"no_crash",0,0,44,0,14,44790,"No",205463,"Yes","z_F","Masters","",5,"Commercial",19800,4,"Pickup","no",37163,1,"No",4,9,"Highly Urban/ Urban"
"39",0.878949922596579,0.121050077403421,174,"no_crash",0,0,49,0,11,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,4,"Pickup","yes",0,0,"No",0,17,"Highly Urban/ Urban"
"40",0.504448096456264,0.495551903543736,186,"no_crash",0,1,40,2,12,35260,"No",141167,"Yes","z_F","<High School","z_Blue Collar",30,"Private",9740,7,"z_SUV","no",2235,1,"No",8,1,"Highly Urban/ Urban"
"41",0.635430120730212,0.364569879269788,193,"no_crash",0,0,26,3,9,33283,"No",104323,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",7690,10,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban"
"42",0.497672814124128,0.502327185875872,195,"yes_crash",5792.96849143763,0,46,0,7,26697,"No",134863,"Yes","z_F","<High School","Clerical",43,"Private",15080,6,"z_SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban"
"43",0.97846334558146,0.0215366544185403,212,"no_crash",0,0,50,0,7,73308,"No",240645,"z_No","M","Masters","Lawyer",38,"Private",18720,7,"Van","no",0,0,"No",2,19,"z_Highly Rural/ Rural"
"44",0.534594688483902,0.465405311516098,213,"no_crash",0,0,62,0,12,22181,"No",185459,"z_No","z_F","z_High School","Clerical",24,"Private",17880,7,"Sports Car","no",9873,3,"No",5,1,"Highly Urban/ Urban"
"45",0.99312521746597,0.00687478253402946,217,"no_crash",0,0,53,1,13,52759,"No",164906,"Yes","z_F","Bachelors","Professional",41,"Private",24160,9,"Minivan","no",0,0,"No",0,13,"z_Highly Rural/ Rural"
"46",0.808456176113762,0.191543823886238,223,"no_crash",0,0,44,0,4,146267,"No",357184,"Yes","M","Masters","",51,"Commercial",6720,4,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban"
"47",0.895823847804853,0.104176152195147,226,"no_crash",0,0,48,1,10,84629,"No",308848,"Yes","z_F","Bachelors","Manager",35,"Private",15060,7,"z_SUV","no",9592,1,"No",0,10,"Highly Urban/ Urban"
"48",0.671001656643999,0.328998343356001,228,"no_crash",0,1,45,2,17,111268,"No",288071,"Yes","z_F","Masters","Lawyer",46,"Private",24600,1,"Van","no",28026,2,"Yes",2,10,"Highly Urban/ Urban"
"49",0.984206395198276,0.0157936048017244,230,"no_crash",0,0,41,0,10,97700,"No",0,"z_No","z_F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"50",0.442789008001986,0.557210991998014,241,"yes_crash",4990.95477350565,0,32,3,13,30955,"Yes",111256,"z_No","z_F","z_High School","Clerical",9,"Private",7800,4,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban"
"51",0.833762616172867,0.166237383827133,243,"no_crash",0,0,49,1,15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,10,"Pickup","yes",0,0,"No",0,23,"Highly Urban/ Urban"
"52",0.654095572636612,0.345904427363388,249,"no_crash",0,0,41,0,12,80718,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",26480,11,"Sports Car","no",8623,3,"No",5,8,"Highly Urban/ Urban"
"53",0.255095884861917,0.744904115138083,281,"yes_crash",5289.50658334022,1,44,2,15,46140,"No",169084,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",10510,1,"Pickup","no",4276,3,"No",7,1,"Highly Urban/ Urban"
"54",0.870573071188881,0.129426928811119,288,"no_crash",0,0,47,0,12,80105,"No",0,"z_No","M","Masters","Manager",29,"Private",14210,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban"
"55",0.715568505403139,0.284431494596861,294,"no_crash",0,2,41,2,8,51778,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,1,"Pickup","yes",9419,1,"No",5,6,"z_Highly Rural/ Rural"
"56",0.770515673570529,0.229484326429471,295,"no_crash",0,0,41,2,10,78675,"Yes",265450,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",13470,11,"Minivan","yes",0,0,"No",0,3,"Highly Urban/ Urban"
"57",0.733236563506729,0.266763436493271,300,"no_crash",0,0,50,0,10,219024,"No",0,"z_No","M","PhD","",27,"Commercial",23370,4,"Panel Truck","yes",4117,2,"No",4,20,"Highly Urban/ Urban"
"58",0.554850268428897,0.445149731571103,302,"no_crash",0,0,51,0,10,55573,"No",0,"z_No","z_F","Masters","Lawyer",18,"Private",12160,1,"z_SUV","no",9768,1,"No",6,14,"Highly Urban/ Urban"
"59",0.854848245157808,0.145151754842192,303,"no_crash",0,0,53,0,8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,1,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"60",0.491279333611233,0.508720666388767,308,"yes_crash",4932.56641217269,0,32,3,14,21944,"No",128776,"Yes","z_F","<High School","z_Blue Collar",34,"Private",7270,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"61",0.979114902439636,0.0208850975603645,319,"no_crash",0,0,48,0,14,42008,"No",176219,"Yes","z_F","Masters","Lawyer",23,"Private",10000,4,"z_SUV","no",0,0,"No",0,14,"z_Highly Rural/ Rural"
"62",0.899205520701794,0.100794479298205,320,"no_crash",0,0,54,0,8,90149,"No",261569,"Yes","z_F","Masters","Manager",17,"Private",15910,4,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban"
"63",0.547416365823334,0.452583634176666,324,"no_crash",0,0,55,0,15,75249,"No",0,"z_No","M","Masters","",5,"Commercial",17020,1,"Van","yes",1316,2,"No",1,21,"Highly Urban/ Urban"
"64",0.795594272939249,0.204405727060751,331,"no_crash",0,0,51,0,11,117016,"No",0,"z_No","z_F","Masters","Manager",23,"Private",20320,4,"Minivan","no",1197,2,"No",6,8,"Highly Urban/ Urban"
"65",0.93918091829125,0.0608190817087497,343,"no_crash",0,0,47,0,7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"66",0.573887036824063,0.426112963175937,347,"no_crash",0,0,44,1,11,0,"No",70461,"Yes","z_F","Masters","Home Maker",19,"Private",2640,4,"Sports Car","no",2219,2,"No",1,13,"Highly Urban/ Urban"
"67",0.189786598843552,0.810213401156448,348,"yes_crash",4693.50463086604,0,36,0,13,20891,"No",134406,"Yes","z_F","z_High School","z_Blue Collar",39,"Commercial",5100,1,"z_SUV","no",2949,2,"No",9,7,"Highly Urban/ Urban"
"68",0.465560549718991,0.534439450281009,350,"yes_crash",6262.27871649124,0,35,2,10,17493,"Yes",102902,"z_No","z_F","<High School","Clerical",52,"Private",19340,9,"Minivan","no",5658,3,"No",7,1,"Highly Urban/ Urban"
"69",0.768273263898808,0.231726736101192,357,"no_crash",0,0,43,0,11,39848,"No",136304,"z_No","z_F","Masters","Lawyer",45,"Private",18060,8,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"70",0.939761647599878,0.060238352400122,358,"no_crash",0,0,42,1,12,117978,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"71",0.946437899338045,0.053562100661955,360,"no_crash",0,0,56,0,12,62483,"No",158840,"Yes","z_F","Bachelors","Manager",18,"Private",20940,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"72",0.771661342165099,0.228338657834901,366,"no_crash",0,0,39,0,14,73367,"No",0,"z_No","M","Bachelors","Professional",36,"Private",12740,6,"Minivan","yes",3320,1,"No",4,7,"Highly Urban/ Urban"
"73",0.320090813553827,0.679909186446173,367,"yes_crash",4878.58471961958,0,32,4,15,4478,"Yes",0,"z_No","z_F","<High School","Student",7,"Private",6780,4,"z_SUV","no",7181,3,"No",5,8,"Highly Urban/ Urban"
"74",0.575157476664538,0.424842523335462,368,"no_crash",0,0,44,1,9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,4,"Pickup","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"75",0.377841067230867,0.622158932769133,376,"yes_crash",5123.15483690103,0,44,1,11,75046,"No",244819,"Yes","M","z_High School","z_Blue Collar",56,"Commercial",9000,4,"Pickup","yes",3288,3,"No",6,10,"Highly Urban/ Urban"
"76",0.570691704795326,0.429308295204674,380,"no_crash",0,0,38,0,10,75432,"No",0,"z_No","z_F","Bachelors","Manager",51,"Private",16260,1,"z_SUV","no",8035,3,"No",0,13,"Highly Urban/ Urban"
"77",0.727995472144134,0.272004527855866,388,"no_crash",0,0,35,3,13,64872,"No",187354,"Yes","z_F","<High School","Clerical",44,"Private",11490,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban"
"78",0.691834945262396,0.308165054737604,396,"no_crash",0,0,55,0,14,66964,"No",0,"z_No","M","Masters","Lawyer",47,"Private",13700,6,"Minivan","yes",6183,3,"No",3,18,"Highly Urban/ Urban"
"79",0.89088920716911,0.10911079283089,398,"no_crash",0,0,42,2,11,34210,"No",186734,"Yes","M","z_High School","Clerical",34,"Private",12880,6,"Minivan","yes",1830,1,"No",0,1,"Highly Urban/ Urban"
"80",0.958277038385692,0.0417229616143079,403,"no_crash",0,1,43,2,11,24124,"No",157794,"Yes","z_F","<High School","z_Blue Collar",40,"Private",8140,7,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"81",0.458308728069443,0.541691271930557,410,"yes_crash",4947.98975290215,0,44,0,12,39852,"No",125283,"Yes","z_F","z_High School","z_Blue Collar",37,"Commercial",7410,1,"z_SUV","no",3704,2,"No",0,6,"Highly Urban/ Urban"
"82",0.594316893904782,0.405683106095218,412,"no_crash",0,0,51,0,13,65702,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",15820,1,"z_SUV","no",7181,2,"No",3,1,"Highly Urban/ Urban"
"83",0.627366096738712,0.372633903261287,420,"no_crash",0,0,34,1,12,68833,"No",183087,"Yes","z_F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","no",1494,2,"No",3,9,"Highly Urban/ Urban"
"84",0.968119436665034,0.0318805633349658,434,"no_crash",0,1,40,2,6,54159,"No",180764,"Yes","M","<High School","z_Blue Collar",65,"Private",16920,10,"Van","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"85",0.515107452850021,0.484892547149979,440,"no_crash",0,0,37,3,17,6217,"No",0,"Yes","z_F","z_High School","Student",27,"Commercial",22260,10,"Pickup","no",0,0,"Yes",0,4,"Highly Urban/ Urban"
"86",0.474254946112862,0.525745053887138,450,"yes_crash",5990.16691933575,0,58,0,14,39707,"No",192089,"Yes","M","<High School","z_Blue Collar",29,"Commercial",16870,1,"Van","yes",3546,1,"No",6,6,"Highly Urban/ Urban"
"87",0.719302485531559,0.280697514468441,453,"no_crash",0,0,50,0,10,24358,"No",128210,"Yes","M","<High School","z_Blue Collar",11,"Private",17790,3,"Van","no",0,0,"Yes",0,7,"Highly Urban/ Urban"
"88",0.690445494485739,0.309554505514261,464,"no_crash",0,0,46,0,7,106409,"No",0,"z_No","z_F","Masters","",42,"Commercial",24410,6,"Pickup","no",6948,1,"No",0,18,"Highly Urban/ Urban"
"89",0.920489484756557,0.079510515243443,465,"no_crash",0,0,53,0,14,59797,"No",178230,"Yes","z_F","PhD","Doctor",35,"Private",18070,4,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban"
"90",0.30605023834334,0.69394976165666,466,"yes_crash",5428.31664990537,0,63,2,10,52064,"No",158840,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11770,1,"Sports Car","no",834,2,"No",8,1,"Highly Urban/ Urban"
"91",0.887036215068935,0.112963784931065,473,"no_crash",0,0,53,0,7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,1,"Van","no",8744,2,"No",0,13,"Highly Urban/ Urban"
"92",0.917313231558823,0.0826867684411771,476,"no_crash",0,0,36,0,11,17085,"No",0,"Yes","z_F","z_High School","Student",58,"Private",15840,7,"Sports Car","no",4070,2,"No",2,1,"z_Highly Rural/ Rural"
"93",0.962804786299114,0.0371952137008859,478,"no_crash",0,0,43,0,13,238856,"No",158840,"Yes","M","Masters","",19,"Commercial",29690,11,"Panel Truck","yes",0,0,"No",0,22,"Highly Urban/ Urban"
"94",0.783342372936796,0.216657627063204,479,"no_crash",0,0,54,0,12,69625,"No",271183,"Yes","z_F","Bachelors","Manager",51,"Private",22340,1,"z_SUV","no",3155,1,"No",2,12,"Highly Urban/ Urban"
"95",0.962002476726344,0.0379975232736563,493,"no_crash",0,0,39,3,16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Commercial",19330,4,"Van","yes",0,0,"No",1,8,"z_Highly Rural/ Rural"
"96",0.723722786485931,0.276277213514069,497,"no_crash",0,1,43,2,14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban"
"97",0.987024504430804,0.0129754955691957,503,"no_crash",0,0,51,0,13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,1,"Minivan","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"98",0.705959614361179,0.29404038563882,504,"no_crash",0,0,42,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",25540,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"99",0.620654349169938,0.379345650830062,505,"no_crash",0,0,41,0,6,86227,"No",237057,"z_No","M","Masters","",28,"Commercial",19530,9,"Van","no",2948,3,"No",2,17,"Highly Urban/ Urban"
"100",0.795327883697772,0.204672116302228,507,"no_crash",0,0,35,1,12,77126,"No",242001,"Yes","M","z_High School","Manager",5,"Commercial",11510,10,"Pickup","yes",3079,3,"No",0,1,"Highly Urban/ Urban"
"101",0.643829510829241,0.356170489170759,513,"no_crash",0,0,35,2,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",4810,1,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"102",0.616123805680886,0.383876194319114,519,"no_crash",0,1,41,3,5,30043,"Yes",158840,"z_No","M","z_High School","Clerical",22,"Private",16860,4,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"103",0.451650544883476,0.548349455116524,521,"yes_crash",5375.43662454722,0,43,0,14,54932,"No",225678,"Yes","M","z_High School","Clerical",37,"Commercial",11290,4,"Pickup","yes",5076,3,"No",5,1,"Highly Urban/ Urban"
"104",0.430342629772856,0.569657370227144,522,"yes_crash",6056.26695103344,0,42,0,8,94591,"No",309644,"z_No","M","<High School","z_Blue Collar",21,"Commercial",17470,6,"Van","yes",16121,3,"Yes",3,8,"Highly Urban/ Urban"
"105",0.901022991056478,0.0989770089435217,545,"no_crash",0,1,56,2,17,51778,"No",315504,"Yes","z_F","Bachelors","Professional",32,"Private",28740,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban"
"106",0.910084392023959,0.0899156079760412,549,"no_crash",0,0,40,1,13,79715,"Yes",0,"z_No","z_F","Bachelors","Clerical",6,"Private",23140,10,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"107",0.780470950434105,0.219529049565895,551,"no_crash",0,0,51,0,12,40760,"No",186223,"z_No","M","Bachelors","Professional",24,"Private",11880,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"108",0.923588746223277,0.0764112537767227,556,"no_crash",0,0,38,0,10,28409,"No",0,"z_No","M","z_High School","Clerical",27,"Commercial",8140,10,"Pickup","yes",0,0,"No",1,7,"z_Highly Rural/ Rural"
"109",0.557713070124307,0.442286929875693,557,"no_crash",0,0,27,3,9,69794,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14660,4,"z_SUV","no",2848,1,"No",3,6,"Highly Urban/ Urban"
"110",0.819332835243338,0.180667164756662,559,"no_crash",0,1,42,2,15,85408,"No",274402,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",20170,10,"Minivan","no",697,2,"No",0,8,"Highly Urban/ Urban"
"111",0.35248016419703,0.64751983580297,560,"yes_crash",5960.42190507178,0,55,0,11,3865,"No",0,"z_No","z_F","<High School","Home Maker",27,"Private",16600,1,"z_SUV","no",6089,2,"Yes",0,1,"Highly Urban/ Urban"
"112",0.967160549206653,0.0328394507933472,566,"no_crash",0,0,43,0,7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",1500,4,"Minivan","yes",0,0,"No",2,11,"z_Highly Rural/ Rural"
"113",0.836809584191229,0.163190415808771,569,"no_crash",0,0,54,0,12,65298,"No",213225,"Yes","z_F","z_High School","Clerical",5,"Private",8030,17,"z_SUV","no",4528,3,"No",5,1,"Highly Urban/ Urban"
"114",0.750150077456984,0.249849922543016,573,"no_crash",0,1,37,2,9,54349,"No",212419,"Yes","z_F","z_High School","Manager",28,"Private",10630,13,"z_SUV","no",1381,1,"No",4,11,"Highly Urban/ Urban"
"115",0.39619315652014,0.60380684347986,578,"yes_crash",5318.14993040922,0,44,0,12,51778,"No",0,"z_No","z_F","z_High School","z_Blue Collar",32,"Commercial",10770,1,"z_SUV","no",0,0,"No",2,8,"Highly Urban/ Urban"
"116",0.964585321011295,0.0354146789887049,579,"no_crash",0,0,44,2,7,20324,"No",147038,"Yes","z_F","z_High School","Clerical",20,"Private",10280,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"117",0.988778686666322,0.0112213133336776,582,"no_crash",0,2,37,3,11,159092,"No",382687,"Yes","M","Bachelors","z_Blue Collar",29,"Private",15050,6,"Minivan","yes",1927,3,"No",0,8,"z_Highly Rural/ Rural"
"118",0.3653762006649,0.6346237993351,596,"yes_crash",4984.34477033588,0,31,2,0,0,"No",0,"Yes","z_F","<High School","Student",48,"Private",7740,4,"Sports Car","no",7323,1,"No",7,1,"Highly Urban/ Urban"
"119",0.4513273763641,0.5486726236359,598,"yes_crash",4693.50463086604,2,36,2,0,0,"No",110346,"Yes","z_F","z_High School","Home Maker",28,"Private",5100,4,"Minivan","no",39425,3,"Yes",1,9,"Highly Urban/ Urban"
"120",0.730808390449468,0.269191609550532,599,"no_crash",0,0,54,0,12,77267,"No",0,"z_No","z_F","Bachelors","Manager",14,"Private",14630,1,"z_SUV","no",8395,2,"No",0,9,"Highly Urban/ Urban"
"121",0.735010000819935,0.264989999180065,602,"no_crash",0,0,39,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5500,1,"Sports Car","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
